,age,wage,educ,log_wage,wage_l,wage_u,logwage_l,logwage_u
15791,32,6000,13,8.699514748210191,1.0,9000.0,0.0,9.104979856318357
15792,47,60000,16,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
15793,38,32710,16,10.39543612053243,30000.0,36000.0,10.308952660644293,10.491274217438248
15794,33,72037,13,11.184935154891406,71000.0,362303.0,11.170435156023451,12.800236157279468
15795,29,68000,16,11.127262984158245,53000.0,71000.0,10.87804719253426,11.170435156023451
15796,24,22200,12,10.00784756786037,20000.0,25000.0,9.903487552536127,10.126631103850338
15797,41,13000,12,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
15798,34,16000,12,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
15799,22,10920,12,9.298351249298896,9000.0,15000.0,9.104979856318357,9.615805480084347
15800,32,53975,13,10.896276255383007,53000.0,71000.0,10.87804719253426,11.170435156023451
15801,38,35700,13,10.48290596776773,30000.0,36000.0,10.308952660644293,10.491274217438248
15802,23,3800,12,8.242756345714477,1.0,9000.0,0.0,9.104979856318357
15803,36,13000,12,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
15804,32,36000,16,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15805,30,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
15806,28,2720,13,7.908387159290043,1.0,9000.0,0.0,9.104979856318357
15807,21,12000,11,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
15808,20,12000,11,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
15809,30,40000,13,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15810,27,6500,8,8.779557455883728,1.0,9000.0,0.0,9.104979856318357
15811,29,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
15812,40,14400,8,9.574983485564092,9000.0,15000.0,9.104979856318357,9.615805480084347
15813,20,13400,12,9.503009985939002,9000.0,15000.0,9.104979856318357,9.615805480084347
15814,44,49000,12,10.799575577092764,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
15815,37,30107,12,10.312512981839047,30000.0,36000.0,10.308952660644293,10.491274217438248
15816,22,4500,14,8.411832675758411,1.0,9000.0,0.0,9.104979856318357
15817,28,10000,12,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
15818,23,10000,13,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
15819,38,32000,14,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
15820,43,101037,16,11.52324206537218,71000.0,362303.0,11.170435156023451,12.800236157279468
15821,27,21000,14,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
15822,41,50000,13,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
15823,37,26000,16,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
15824,33,45000,14,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
15825,30,45000,16,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
15826,44,41000,12,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15827,46,36000,13,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15828,40,22000,12,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
15829,33,57000,12,10.950806546816688,53000.0,71000.0,10.87804719253426,11.170435156023451
15830,31,34000,13,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
15831,39,40000,11,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15832,34,900,12,6.802394763324311,1.0,9000.0,0.0,9.104979856318357
15833,27,9000,13,9.104979856318357,9000.0,15000.0,9.104979856318357,9.615805480084347
15834,23,11024,13,9.30782999325344,9000.0,15000.0,9.104979856318357,9.615805480084347
15835,33,23000,13,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
15836,49,42000,14,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15837,44,17000,12,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
15838,25,53200,14,10.881813675329736,53000.0,71000.0,10.87804719253426,11.170435156023451
15839,35,36000,12,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15840,33,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
15841,35,47000,16,10.757902880692196,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
15842,36,10000,12,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
15843,39,55000,14,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
15844,27,17000,10,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
15845,20,1500,11,7.313220387090301,1.0,9000.0,0.0,9.104979856318357
15846,39,42000,16,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15847,22,6000,14,8.699514748210191,1.0,9000.0,0.0,9.104979856318357
15848,50,40000,14,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15849,37,55000,12,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
15850,43,2900,12,7.972466015974565,1.0,9000.0,0.0,9.104979856318357
15851,45,7500,12,8.922658299524402,1.0,9000.0,0.0,9.104979856318357
15852,41,72000,13,11.184421397998191,71000.0,362303.0,11.170435156023451,12.800236157279468
15853,25,16000,13,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
15854,24,26000,9,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
15855,45,72000,14,11.184421397998191,71000.0,362303.0,11.170435156023451,12.800236157279468
15856,32,18000,12,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
15857,24,5000,12,8.517193191416238,1.0,9000.0,0.0,9.104979856318357
15858,35,14500,13,9.581903928408666,9000.0,15000.0,9.104979856318357,9.615805480084347
15859,47,50000,14,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
15860,44,45000,12,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
15861,48,35916,13,10.4889381576407,30000.0,36000.0,10.308952660644293,10.491274217438248
15862,36,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
15863,41,48000,13,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
15864,29,52000,16,10.858998997563564,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
15865,35,21000,13,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
15866,47,82037,12,11.314925643989673,71000.0,362303.0,11.170435156023451,12.800236157279468
15867,28,120000,16,11.695247021764184,71000.0,362303.0,11.170435156023451,12.800236157279468
15868,37,28000,12,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
15869,35,14000,10,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
15870,28,29000,13,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
15871,37,31000,13,10.341742483467284,30000.0,36000.0,10.308952660644293,10.491274217438248
15872,24,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
15873,34,55000,12,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
15874,34,24687,12,10.114032068273822,20000.0,25000.0,9.903487552536127,10.126631103850338
15875,35,32000,12,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
15876,38,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
15877,45,11750,8,9.371608519572304,9000.0,15000.0,9.104979856318357,9.615805480084347
15878,44,18000,14,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
15879,48,66500,16,11.104957226643943,53000.0,71000.0,10.87804719253426,11.170435156023451
15880,22,7800,13,8.961879012677683,1.0,9000.0,0.0,9.104979856318357
15881,39,16000,12,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
15882,41,26000,14,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
15883,27,14000,13,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
15884,21,11500,12,9.35010231435134,9000.0,15000.0,9.104979856318357,9.615805480084347
15885,47,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
15886,37,9000,10,9.104979856318357,9000.0,15000.0,9.104979856318357,9.615805480084347
15887,40,21000,6,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
15888,36,26820,16,10.196903156835669,25000.0,30000.0,10.126631103850338,10.308952660644293
15889,43,19000,12,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
15890,45,60000,16,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
15891,28,60000,16,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
15892,26,18500,12,9.825526011066415,15000.0,20000.0,9.615805480084347,9.903487552536127
15893,49,23400,13,10.060491301345794,20000.0,25000.0,9.903487552536127,10.126631103850338
15894,42,3200,12,8.070906088787819,1.0,9000.0,0.0,9.104979856318357
15895,29,22000,11,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
15896,21,17000,13,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
15897,24,12000,12,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
15898,35,19000,12,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
15899,23,10680,11,9.276128112514186,9000.0,15000.0,9.104979856318357,9.615805480084347
15900,25,8000,10,8.987196820661973,1.0,9000.0,0.0,9.104979856318357
15901,49,68000,12,11.127262984158245,53000.0,71000.0,10.87804719253426,11.170435156023451
15902,30,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
15903,25,2000,9,7.600902459542082,1.0,9000.0,0.0,9.104979856318357
15904,40,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
15905,41,45000,14,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
15906,33,9600,12,9.169518377455928,9000.0,15000.0,9.104979856318357,9.615805480084347
15907,39,38000,11,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15908,50,55000,14,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
15909,42,80000,6,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
15910,38,13000,12,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
15911,28,7000,12,8.85366542803745,1.0,9000.0,0.0,9.104979856318357
15912,29,13000,14,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
15913,47,25000,16,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
15914,33,24000,12,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
15915,50,17500,16,9.769956159911606,15000.0,20000.0,9.615805480084347,9.903487552536127
15916,32,12000,6,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
15917,48,4000,8,8.294049640102028,1.0,9000.0,0.0,9.104979856318357
15918,37,15000,11,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
15919,22,11000,10,9.305650551780507,9000.0,15000.0,9.104979856318357,9.615805480084347
15920,33,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
15921,33,90000,14,11.407564949312402,71000.0,362303.0,11.170435156023451,12.800236157279468
15922,43,13400,12,9.503009985939002,9000.0,15000.0,9.104979856318357,9.615805480084347
15923,41,25000,16,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
15924,22,3000,13,8.006367567650246,1.0,9000.0,0.0,9.104979856318357
15925,45,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
15926,36,20000,13,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
15927,29,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
15928,29,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
15929,29,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
15930,35,36000,13,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15931,25,44000,16,10.691944912900398,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
15932,25,14800,13,9.602382459752208,9000.0,15000.0,9.104979856318357,9.615805480084347
15933,50,19000,16,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
15934,30,37000,12,10.51867319162636,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15935,39,36000,14,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15936,34,20000,14,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
15937,36,35000,13,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
15938,50,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
15939,35,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
15940,43,20900,14,9.947504437952905,20000.0,25000.0,9.903487552536127,10.126631103850338
15941,45,50037,13,10.820518010745284,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
15942,42,55000,14,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
15943,37,31000,16,10.341742483467284,30000.0,36000.0,10.308952660644293,10.491274217438248
15944,29,28080,11,10.242812858139748,25000.0,30000.0,10.126631103850338,10.308952660644293
15945,46,10400,6,9.249561085129464,9000.0,15000.0,9.104979856318357,9.615805480084347
15946,23,15600,12,9.655026193237628,15000.0,20000.0,9.615805480084347,9.903487552536127
15947,25,19500,12,9.87816974455184,15000.0,20000.0,9.615805480084347,9.903487552536127
15948,32,32000,11,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
15949,38,28800,14,10.268130666124035,25000.0,30000.0,10.126631103850338,10.308952660644293
15950,24,12000,14,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
15951,27,43000,14,10.6689553946757,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15952,21,13000,13,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
15953,41,16000,6,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
15954,43,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
15955,31,36000,16,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15956,50,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
15957,25,23000,13,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
15958,44,40000,9,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15959,41,205817,13,12.234742703440885,71000.0,362303.0,11.170435156023451,12.800236157279468
15960,34,50000,13,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
15961,27,67000,14,11.112447898373103,53000.0,71000.0,10.87804719253426,11.170435156023451
15962,20,36000,11,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15963,33,78037,12,11.264938352173436,71000.0,362303.0,11.170435156023451,12.800236157279468
15964,22,12000,8,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
15965,26,5460,14,8.605204068738951,1.0,9000.0,0.0,9.104979856318357
15966,24,14400,9,9.574983485564092,9000.0,15000.0,9.104979856318357,9.615805480084347
15967,49,12858,12,9.461721464701633,9000.0,15000.0,9.104979856318357,9.615805480084347
15968,48,800,13,6.684611727667927,1.0,9000.0,0.0,9.104979856318357
15969,21,1520,13,7.326465613840322,1.0,9000.0,0.0,9.104979856318357
15970,29,19000,13,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
15971,43,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
15972,27,4200,13,8.34283980427146,1.0,9000.0,0.0,9.104979856318357
15973,44,40001,21,10.59665973278358,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15974,23,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
15975,48,75000,12,11.225243392518449,71000.0,362303.0,11.170435156023451,12.800236157279468
15976,48,100000,16,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
15977,46,60000,14,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
15978,36,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
15979,33,229339,16,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
15980,37,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15981,46,105000,16,11.56171562913966,71000.0,362303.0,11.170435156023451,12.800236157279468
15982,27,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
15983,31,38000,13,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15984,31,22000,12,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
15985,49,77780,16,11.26163960770974,71000.0,362303.0,11.170435156023451,12.800236157279468
15986,41,82099,16,11.315681115098371,71000.0,362303.0,11.170435156023451,12.800236157279468
15987,49,61000,13,11.018629143155447,53000.0,71000.0,10.87804719253426,11.170435156023451
15988,46,36000,16,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15989,44,12200,16,9.409191230721348,9000.0,15000.0,9.104979856318357,9.615805480084347
15990,24,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
15991,23,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
15992,40,78000,16,11.26446410567173,71000.0,362303.0,11.170435156023451,12.800236157279468
15993,21,11000,12,9.305650551780507,9000.0,15000.0,9.104979856318357,9.615805480084347
15994,45,36000,13,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
15995,22,10000,13,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
15996,21,12000,13,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
15997,28,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
15998,25,28000,14,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
15999,37,32000,13,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
16000,33,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16001,33,35360,9,10.47333651675158,30000.0,36000.0,10.308952660644293,10.491274217438248
16002,28,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
16003,49,28000,13,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
16004,30,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16005,32,44000,16,10.691944912900398,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16006,38,69020,16,11.142151596651994,53000.0,71000.0,10.87804719253426,11.170435156023451
16007,38,13200,10,9.487972108574462,9000.0,15000.0,9.104979856318357,9.615805480084347
16008,42,3500,13,8.160518247477505,1.0,9000.0,0.0,9.104979856318357
16009,29,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16010,31,12000,12,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
16011,43,23000,8,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
16012,24,3000,13,8.006367567650246,1.0,9000.0,0.0,9.104979856318357
16013,23,40001,14,10.59665973278358,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16014,47,26000,13,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
16015,30,65000,14,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
16016,44,50037,16,10.820518010745284,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16017,38,20000,16,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
16018,43,15600,6,9.655026193237628,15000.0,20000.0,9.615805480084347,9.903487552536127
16019,37,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
16020,33,26166,13,10.17221613707082,25000.0,30000.0,10.126631103850338,10.308952660644293
16021,27,38400,16,10.55581273857582,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16022,37,16000,6,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
16023,28,27000,12,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
16024,37,10400,12,9.249561085129464,9000.0,15000.0,9.104979856318357,9.615805480084347
16025,41,15000,14,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
16026,29,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
16027,46,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
16028,25,20800,14,9.94270826568941,20000.0,25000.0,9.903487552536127,10.126631103850338
16029,24,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16030,40,44956,12,10.713439512638155,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16031,29,70000,14,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
16032,38,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
16033,31,22000,10,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
16034,50,68000,12,11.127262984158245,53000.0,71000.0,10.87804719253426,11.170435156023451
16035,44,56000,14,10.933106969717286,53000.0,71000.0,10.87804719253426,11.170435156023451
16036,33,25000,14,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
16037,49,88000,14,11.385092093460344,71000.0,362303.0,11.170435156023451,12.800236157279468
16038,23,10000,11,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
16039,28,232639,13,12.35724317483112,71000.0,362303.0,11.170435156023451,12.800236157279468
16040,27,75000,16,11.225243392518449,71000.0,362303.0,11.170435156023451,12.800236157279468
16041,43,21000,12,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
16042,35,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
16043,25,21000,12,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
16044,30,62037,14,11.035486260221871,53000.0,71000.0,10.87804719253426,11.170435156023451
16045,38,62000,14,11.03488966402723,53000.0,71000.0,10.87804719253426,11.170435156023451
16046,43,75000,14,11.225243392518449,71000.0,362303.0,11.170435156023451,12.800236157279468
16047,40,20000,13,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
16048,34,110000,14,11.608235644774552,71000.0,362303.0,11.170435156023451,12.800236157279468
16049,24,46000,8,10.736396675471232,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16050,30,10000,11,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
16051,37,8000,9,8.987196820661973,1.0,9000.0,0.0,9.104979856318357
16052,23,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
16053,31,30000,8,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16054,32,24000,8,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
16055,24,15000,11,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
16056,45,15000,10,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
16057,29,22000,8,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
16058,31,22000,6,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
16059,37,15000,9,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
16060,48,34000,8,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
16061,38,67000,16,11.112447898373103,53000.0,71000.0,10.87804719253426,11.170435156023451
16062,35,15600,6,9.655026193237628,15000.0,20000.0,9.615805480084347,9.903487552536127
16063,26,17160,8,9.750336373041954,15000.0,20000.0,9.615805480084347,9.903487552536127
16064,27,19700,12,9.88837391472608,15000.0,20000.0,9.615805480084347,9.903487552536127
16065,32,35800,14,10.485703172388792,30000.0,36000.0,10.308952660644293,10.491274217438248
16066,22,19000,13,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
16067,28,22000,13,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
16068,44,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16069,47,36000,4,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16070,39,3500,13,8.160518247477505,1.0,9000.0,0.0,9.104979856318357
16071,46,45000,12,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16072,27,50000,13,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16073,40,16000,8,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
16074,44,70000,13,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
16075,36,33000,9,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
16076,21,11706,12,9.367856809851164,9000.0,15000.0,9.104979856318357,9.615805480084347
16077,26,34000,12,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
16078,32,34000,12,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
16079,43,5000,13,8.517193191416238,1.0,9000.0,0.0,9.104979856318357
16080,33,9360,12,9.144200569471638,9000.0,15000.0,9.104979856318357,9.615805480084347
16081,36,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16082,27,5104,12,8.537779825024625,1.0,9000.0,0.0,9.104979856318357
16083,38,55000,10,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
16084,35,20000,16,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
16085,35,58000,13,10.968198289528557,53000.0,71000.0,10.87804719253426,11.170435156023451
16086,38,32000,12,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
16087,29,25000,14,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
16088,45,30000,16,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
16089,39,45000,16,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
16090,50,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
16091,21,25000,13,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
16092,46,120000,16,11.695247021764184,71000.0,362303.0,11.170435156023451,12.800236157279468
16093,42,11000,12,9.305650551780507,9000.0,15000.0,9.104979856318357,9.615805480084347
16094,36,34000,12,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
16095,31,31000,12,10.341742483467284,30000.0,36000.0,10.308952660644293,10.491274217438248
16096,43,11500,8,9.35010231435134,9000.0,15000.0,9.104979856318357,9.615805480084347
16097,30,35000,10,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
16098,46,80000,14,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
16099,28,36000,12,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
16100,37,5530,16,8.61794309451638,1.0,9000.0,0.0,9.104979856318357
16101,37,700,9,6.551080335043404,1.0,9000.0,0.0,9.104979856318357
16102,33,53800,14,10.893028746149875,53000.0,71000.0,10.87804719253426,11.170435156023451
16103,37,120000,14,11.695247021764184,71000.0,362303.0,11.170435156023451,12.800236157279468
16104,48,28440,13,10.255551883917176,25000.0,30000.0,10.126631103850338,10.308952660644293
16105,20,20200,13,9.913437883389296,20000.0,25000.0,9.903487552536127,10.126631103850338
16106,21,23000,13,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
16107,26,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
